"mol","Index","class","MACCSFP1","MACCSFP2","MACCSFP3","MACCSFP4","MACCSFP5","MACCSFP6","MACCSFP7","MACCSFP8","MACCSFP9","MACCSFP10","MACCSFP11","MACCSFP12","MACCSFP13","MACCSFP14","MACCSFP15","MACCSFP16","MACCSFP17","MACCSFP18","MACCSFP19","MACCSFP20","MACCSFP21","MACCSFP22","MACCSFP23","MACCSFP24","MACCSFP25","MACCSFP26","MACCSFP27","MACCSFP28","MACCSFP29","MACCSFP30","MACCSFP31","MACCSFP32","MACCSFP33","MACCSFP34","MACCSFP35","MACCSFP36","MACCSFP37","MACCSFP38","MACCSFP39","MACCSFP40","MACCSFP41","MACCSFP42","MACCSFP43","MACCSFP44","MACCSFP45","MACCSFP46","MACCSFP47","MACCSFP48","MACCSFP49","MACCSFP50","MACCSFP51","MACCSFP52","MACCSFP53","MACCSFP54","MACCSFP55","MACCSFP56","MACCSFP57","MACCSFP58","MACCSFP59","MACCSFP60","MACCSFP61","MACCSFP62","MACCSFP63","MACCSFP64","MACCSFP65","MACCSFP66","MACCSFP67","MACCSFP68","MACCSFP69","MACCSFP70","MACCSFP71","MACCSFP72","MACCSFP73","MACCSFP74","MACCSFP75","MACCSFP76","MACCSFP77","MACCSFP78","MACCSFP79","MACCSFP80","MACCSFP81","MACCSFP82","MACCSFP83","MACCSFP84","MACCSFP85","MACCSFP86","MACCSFP87","MACCSFP88","MACCSFP89","MACCSFP90","MACCSFP91","MACCSFP92","MACCSFP93","MACCSFP94","MACCSFP95","MACCSFP96","MACCSFP97","MACCSFP98","MACCSFP99","MACCSFP100","MACCSFP101","MACCSFP102","MACCSFP103","MACCSFP104","MACCSFP105","MACCSFP106","MACCSFP107","MACCSFP108","MACCSFP109","MACCSFP110","MACCSFP111","MACCSFP112","MACCSFP113","MACCSFP114","MACCSFP115","MACCSFP116","MACCSFP117","MACCSFP118","MACCSFP119","MACCSFP120","MACCSFP121","MACCSFP122","MACCSFP123","MACCSFP124","MACCSFP125","MACCSFP126","MACCSFP127","MACCSFP128","MACCSFP129","MACCSFP130","MACCSFP131","MACCSFP132","MACCSFP133","MACCSFP134","MACCSFP135","MACCSFP136","MACCSFP137","MACCSFP138","MACCSFP139","MACCSFP140","MACCSFP141","MACCSFP142","MACCSFP143","MACCSFP144","MACCSFP145","MACCSFP146","MACCSFP147","MACCSFP148","MACCSFP149","MACCSFP150","MACCSFP151","MACCSFP152","MACCSFP153","MACCSFP154","MACCSFP155","MACCSFP156","MACCSFP157","MACCSFP158","MACCSFP159","MACCSFP160","MACCSFP161","MACCSFP162","MACCSFP163","MACCSFP164","MACCSFP165","MACCSFP166"
"Oc1cc2CCC3C4CC[C@@](O)(C#C)C4(CCC3c2cc1)C",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0
"S=C=Nc1c2c(ccc1)cccc2",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0
"ClC1=NOC(C1)C(N)C(O)=O",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0
"O1[C@@H](C)C(=O)CC[C@@H]1O[C@@H]1[C@@H](O[C@@H](O[C@@H]2[C@@H](O[C@@H](O[C@@H]3c4c(cc5c(C(=O)c6c(cccc6O)C5=O)c4O)[C@@H](C(OC)=O)[C@](O)(C3)CC)C[C@@H]2N(C)C)C)C[C@@H]1O)C",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0
"Cl[C@H]1[C@@H]2[C@@H]([C@]3(C(=CC(=O)C=C3)C1)C)[C@@H](O)C[C@@]1([C@@H]2C[C@H](C)[C@]1(O)C(=O)CO)C",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"Clc1ccccc1C=1Oc2c(C(=O)C=1)c(O)cc(O)c2[C@@H]1CCN(C[C@@H]1O)C",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"O(C(C(OC)(c1ccccc1)c1ccccc1)C(O)=O)c1nc(cc(n1)C)C",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0
"OC(=O)c1ccc(N)cc1",8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0
"S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(N)c1ccc(O)cc1",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"Clc1c2CN3CC(=O)NC3=Nc2ccc1Cl",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0
