"mol","Index","class","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC+","PC-","PEOE_PC+","PEOE_PC-","PEOE_RPC+","PEOE_RPC-","PEOE_VSA+0","PEOE_VSA+1","PEOE_VSA+2","PEOE_VSA+3","PEOE_VSA+4","PEOE_VSA+5","PEOE_VSA+6","PEOE_VSA-0","PEOE_VSA-1","PEOE_VSA-2","PEOE_VSA-3","PEOE_VSA-4","PEOE_VSA-5","PEOE_VSA-6","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC+","Q_PC-","Q_RPC+","Q_RPC-","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC+","RPC-","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
"Oc1cc2CCC3C4CC[C@@](O)(C#C)C4(CCC3c2cc1)C",1,1,52.807034,0,0,1,1,2,0,6,0,46,2,4,22,20,55.60619,1.2088301,0,0,20,0,0,24,0,0,2,0,0,1.5814986,-2.8824177,-0.57627642,0.63652807,2.9363711,-2.8057826,-0.61267513,0.64595401,3.0056298,-2.6298041,-0.43044993,0.77529645,3.1828749,26.236967,0,0.0,6,49,0,25,3,1,0.039999999,42,1,15.53517,13.17852,12.284093,13.53517,10.483112,8.5033445,8.0561314,9.4057617,5,4,0.68229443,11,0,-0.79152739,-0.3964678,0.05747506,3.1384826,-0.88819593,-0.32358333,0.11626016,3.2301691,-0.53540993,-0.2291801,0.17923997,3.3753328,15.5232,5.25,2.1111112,13.008226,4.3601103,1.7418888,2.5780592,2,2,1,0,4.223,-5.1370401,8.6531601,0,1,21,1,4,1,0,2.3269999,-2.3269999,1.4663695,-1.4663695,0.14819826,0.25640723,76.776947,21.254677,4.2653861,0.0,20.648346,0.0,0.0,81.134766,46.811077,25.854858,0.0,0.0,0.0,15.535081,0.87620336,0.57935923,0.053151157,0.12379665,0.42064074,0.070645496,256.09772,169.33578,15.535081,36.183426,122.94536,20.648346,0.45454547,0.83333331,2.3269999,-2.3269999,0.20627417,0.29222175,0.87620336,0.33659449,0.053151157,0.12379665,0.66340548,0.070645496,256.09772,98.380226,15.535081,36.183426,193.90091,20.648346,6,0,4,0.20627417,0.29222175,0.31818181,3.6125779,50.770454,0.0,0.0,17.030573,46.680923,18.868406,4.4107962,52.929554,94.342026,38.569443,8.6506596,0.0,50.770454,8.8215923,33.055946,0.0,166.13998,31.488184,33.326015,40.459999,0.47938794,5.643856,3.0712955,8.6308546,292.28113,434.43121,0.0,0.0,0,0.0,236.40306,0.0,27.133842,296.41,941,46,130
"S=C=Nc1c2c(ccc1)cccc2",2,1,28.027552,0,0,1,1,2,0,10,0,20,0,2,13,10,28.73333,1.4366665,0,0,11,0,0,7,0,1,0,0,1,1.971653,-2.2048883,-0.62023985,0.68199617,2.1643879,-1.9764673,-0.50586557,0.83928972,2.4087036,-1.8503945,-0.43567294,0.9015823,2.528018,10.112449,1,0.071428575,11,21,2,14,1,1,0.071428575,8,0,9.0960121,7.7134104,6.0414519,7.388905,6.4150147,4.3809533,3.3213673,4.7996597,0,0,0.74301583,7,0,-0.74640578,-0.39132756,0.083422624,2.1718445,-0.63091379,-0.24650161,0.20859478,2.3989923,-0.40074658,-0.18752345,0.2901473,2.5215802,9.5510206,4.4814816,2.0833333,6.7601585,3.0701983,1.3879393,1.5965406,1,0,1,0,4.4070001,-4.4463501,5.7633424,0,1,12,1,2,1,0,1.804,-1.804,0.6861431,-0.6861431,0.23487778,0.31526491,2.2085397,36.557255,0.0,31.384512,0.0,0.0,0.0,14.463444,95.804993,0.0,0.0,5.6825762,0.0,0.0,0.96946514,0.62305313,0.030534852,0.030534852,0.37694684,0.0,180.41873,115.95101,5.6825762,5.6825762,70.150307,0.0,0.42857143,0.75,1.804,-1.804,0.31873614,0.26552105,0.68112713,0.66013187,0.19917692,0.31887284,0.3398681,0.11969592,126.75866,122.85142,37.067089,59.342655,63.249901,22.275568,4,1,2,0.31873614,0.26552105,0.0,3.5741,0.0,13.945737,0.0,0.0,0.0,16.78553,0.0,128.64822,0.0,47.948776,5.8635001,0.0,16.78553,0.0,0.0,7.9026761,123.50229,13.945737,45.192028,44.450001,0.64772749,4.8073549,2.525754,7.1039762,186.10132,249.32173,37.067089,0.0,0,0.0,121.77609,22.275568,37.067089,185.25,236,18,64
"ClC1=NOC(C1)C(N)C(O)=O",3,0,21.207136,1,1,0,0,3,0,0,0,19,3,6,10,3,35.816769,1.8850931,0,0,5,0,0,9,0,1,3,0,1,3.6361639,-2.4784594,-0.54834133,0.45003295,2.5212033,-2.7216735,-0.54917657,0.38172743,2.3646445,-2.2101855,-0.32827443,0.60393947,2.7847667,14.694863,3,0.33333334,0,18,2,9,5,4,0.44444445,16,0,8.1462641,6.3898082,3.284457,3.4391575,4.5745859,3.3161368,1.1969234,1.3189319,1,1,0.88439244,5,0,-0.81347674,-0.46835038,0.079046994,2.0887177,-1.1629431,-0.44974449,0.024737688,1.9831109,-0.48167446,-0.20268774,0.21235679,2.3423536,10.0,4.7603307,4.48,9.1549568,4.3110976,4.0213699,3.9467912,4,2,1,0,-0.38,-0.75476998,3.9305274,0,1,0,1,0,3,0,2.9300001,-2.9300001,1.385396,-1.385396,0.20426121,0.24801223,50.751984,4.2653861,10.927058,8.6190128,23.273705,14.708499,0.0,0.0,0.0,0.0,26.362989,0.0,27.133842,7.9044313,0.58021402,0.35298854,0.20143086,0.41978601,0.64701146,0.21835515,100.92643,61.40126,35.038273,73.020477,112.54564,37.982204,0.40000001,0.66666669,2.9300001,-2.9300001,0.22491467,0.24914676,0.29963794,0.35298854,0.35298854,0.70036209,0.64701146,0.34737355,52.12109,61.40126,61.40126,121.82581,112.54564,60.424553,3,1,0,0.22491467,0.24914676,1.0,-0.49450001,18.01075,13.004248,51.706402,42.61879,0.0,0.0,0.0,0.0,46.107109,33.326015,3.9094501,47.724434,0.0,43.395977,3.9819686,0.0,0.0,30.237812,79.433128,105.2,0.68007702,4.1699252,2.2953763,6.3256397,173.9469,184.53008,13.566921,0.0,0,5.6825762,53.892555,59.042542,46.383339,163.19701,127,10,40
"O1[C@@H](C)C(=O)CC[C@@H]1O[C@@H]1[C@@H](O[C@@H](O[C@@H]2[C@@H](O[C@@H](O[C@@H]3c4c(cc5c(C(=O)c6c(cccc6O)C5=O)c4O)[C@@H](C(OC)=O)[C@](O)(C3)CC)C[C@@H]2N(C)C)C)C[C@@H]1O)C",4,0,20.253551,0,0,1,1,4,0,0,0,18,3,7,11,4,37.042637,2.0579243,0,0,5,1,0,7,0,2,3,0,0,2.3807318,-2.4964788,-0.59575868,0.56815708,2.641855,-2.7808671,-0.49815133,0.7016536,2.5068388,-2.2904465,-0.32850811,0.79224336,2.8520856,10.286449,2,0.18181819,0,18,2,11,4,2,0.18181819,16,0,8.4307213,6.2839746,2.8618073,3.0165079,5.1090608,3.3537045,1.3838102,1.4831632,2,2,0.9841153,6,0,-0.80420697,-0.4321169,0.10380671,2.1942804,-1.3635638,-0.39085865,0.1923877,2.1039872,-0.51459622,-0.21044865,0.28381145,2.4173913,9.090909,3.5999999,2.2145329,8.7150679,3.435395,2.1046875,2.721791,5,3,1,0,-2.4477301,-0.68864,3.7862802,0,1,5,1,1,2,0,3.1489999,-3.1489999,1.3436784,-1.3436784,0.20778641,0.24561672,17.232086,8.5307722,34.299675,0.0,10.324173,14.708499,0.0,0.0,29.581947,10.885262,0.0,5.9023595,13.566921,14.418659,0.63047677,0.46632165,0.21252973,0.36952326,0.53367835,0.15699352,100.52974,74.355148,33.887939,58.920612,85.0952,25.032671,0.5,1.0,3.1489999,-3.1489999,0.20927279,0.31438553,0.1615729,0.46632165,0.46632165,0.83842707,0.53367835,0.37210545,25.762857,74.355148,74.355148,133.6875,85.0952,59.332344,3,1,1,0.20927279,0.31438553,1.0,-0.26050001,32.897186,10.817244,45.531597,25.385227,0.0,19.399862,0.0,0.0,18.868406,39.148643,3.8389201,35.080978,19.399862,25.385227,10.450618,32.897186,18.868406,10.817244,39.148643,84.910004,0.68403846,4.4594316,2.4047096,6.6004081,159.45035,181.4574,10.885262,0.0,0,0.0,60.548512,29.621616,55.761593,178.575,155,12,52
"Cl[C@H]1[C@@H]2[C@@H]([C@]3(C(=CC(=O)C=C3)C1)C)[C@@H](O)C[C@@]1([C@@H]2C[C@H](C)[C@]1(O)C(=O)CO)C",5,0,122.39003,0,0,4,6,15,0,12,0,111,4,19,58,35,165.51968,1.4911684,0,0,42,0,0,53,0,1,15,0,0,1.0691633,-2.8050377,-0.49326134,0.54122651,2.81394,-2.9043462,-0.48307273,0.49357131,2.8073251,-2.5754385,-0.35072848,0.66402018,3.0314555,77.163971,9,0.140625,12,117,4,64,5,10,0.15625,101,0,41.954571,33.707043,26.980246,28.427475,27.469492,19.886326,13.547383,15.425671,13,0,0.78172261,24,0,-0.85635203,-0.42342991,0.042210396,3.3193829,-0.96109241,-0.33671272,0.019285271,3.3318973,-0.52924967,-0.21225601,0.15657772,3.5429015,46.006348,18.612246,8.9270744,39.676476,16.008242,7.663897,10.950872,16,4,0,2,4.1620002,-6.5695801,20.429878,0,1,39,0,7,16,4,10.191,-10.192,5.7354612,-5.7354612,0.047455963,0.067818373,214.76816,113.46539,14.714787,58.840282,41.296692,14.708499,0.0,138.14008,43.257484,0.0,0.0,0.0,54.267685,48.596455,0.78590643,0.38307336,0.13862054,0.2140936,0.61692667,0.075473048,583.18616,284.26169,102.86414,158.86932,457.79382,56.005188,0.5,1.0,10.191,-10.192,0.0646649,0.079474099,0.55978346,0.21063226,0.13862054,0.44021654,0.78936774,0.30159599,415.39041,156.30083,102.86414,326.6651,585.7547,223.80096,12,1,7,0.0646649,0.079474099,0.86206895,3.2532001,101.54091,27.932611,193.09702,0.0,66.837883,101.17825,4.4107962,70.572739,119.67908,143.79091,20.13382,172.44807,104.66522,0.0,108.85312,0.0,183.78317,24.808296,234.4823,217.05,0.23327866,7.0,4.3087921,11.425371,742.05548,1038.5756,69.290222,0.0,0,0.0,477.4621,86.71331,123.55791,811.87799,14870,118,324
"Clc1ccccc1C=1Oc2c(C(=O)C=1)c(O)cc(O)c2[C@@H]1CCN(C[C@@H]1O)C",6,0,40.388653,0,0,2,3,4,0,6,0,38,4,8,17,13,54.321976,1.4295257,0,0,13,0,0,21,0,1,3,0,0,2.4028761,-2.7033775,-0.46420214,0.57967085,2.6268654,-2.788614,-0.44657934,0.49500498,2.6308038,-2.432929,-0.34696501,0.68077034,2.8917997,23.617348,4,0.23529412,6,38,0,17,7,5,0.29411766,32,0,13.052042,10.565255,8.7236147,9.3449354,7.8315172,5.6900973,4.2885108,5.1161566,1,1,0.7003085,9,0,-0.84426451,-0.34357473,0.079186715,2.5540538,-1.1526082,-0.28501239,-0.014278845,2.6227014,-0.52303308,-0.19722997,0.16027828,2.8005259,15.058824,6.25,5.0176001,13.001166,5.3430762,4.25596,4.0862484,4,4,1,0,1.529,-1.31354,6.6941223,0,1,6,1,1,5,0,3.53,-3.53,1.736784,-1.736784,0.12513123,0.22474431,62.32011,53.907059,8.6190128,0.0,30.972517,0.0,0.0,82.96138,12.254904,0.0,0.0,0.0,0.0,23.439512,0.80175924,0.43230173,0.08539778,0.19824076,0.5676983,0.11284297,220.06247,118.65579,23.439512,54.412029,155.8187,30.972517,0.44444445,0.80000001,3.53,-3.53,0.12747875,0.2549575,0.64995074,0.23543645,0.08539778,0.35004926,0.76456356,0.26465148,178.39491,64.6213,23.439512,96.07959,209.8532,72.640076,5,0,1,0.12747875,0.2549575,1.0,1.6679,94.166428,0.0,0.0,18.439579,6.37115,0.0,0.0,52.929554,6.4686494,126.14773,6.70611,0.0,76.155678,18.01075,18.083227,0.0,73.855812,18.439579,99.978043,72.720001,0.52255934,5.0874629,3.0564995,7.8599992,274.47449,341.72797,0.0,0.0,0,0.0,199.34293,0.0,46.383339,239.31499,560,22,82
"O(C(C(OC)(c1ccccc1)c1ccccc1)C(O)=O)c1nc(cc(n1)C)C",7,0,64.246994,0,0,2,3,5,0,0,0,57,3,8,28,21,81.876144,1.4364237,0,0,22,1,0,29,0,0,5,0,0,1.7552866,-2.913877,-0.51595604,0.55627626,2.9888356,-2.9138355,-0.46764478,0.50201684,2.9977248,-2.6712079,-0.37664115,0.68489385,3.2268293,34.039001,2,0.064516127,0,60,4,31,6,2,0.064516127,56,0,20.645901,17.31661,14.02458,14.6459,13.001908,10.569331,8.708396,9.4854002,9,0,0.77472222,12,0,-0.79944181,-0.39974418,0.042790797,3.3686316,-0.94812173,-0.34559178,0.011478104,3.3976183,-0.53774744,-0.22017923,0.17066643,3.5952878,21.240376,6.75,2.640625,19.729017,6.2519178,2.4408393,4.4051499,5,3,1,0,2.369,-3.49528,10.535296,1,1,20,1,4,2,0,4.3049998,-4.3060002,2.3099787,-2.3099787,0.091245458,0.16945818,86.273872,30.497244,14.951293,16.917038,30.972517,0.0,0.0,50.613747,70.706474,29.581947,0.0,0.0,27.133842,23.30262,0.78630042,0.52851635,0.13239633,0.21369956,0.47148362,0.081303239,299.54163,201.33864,50.436462,81.408981,179.61197,30.972517,0.5,1.0,4.3049998,-4.3060002,0.12566783,0.15791918,0.57161433,0.31235456,0.24801601,0.4283857,0.68764544,0.18036968,217.75682,118.99166,94.48185,163.19379,261.95895,68.711937,6,1,4,0.12566783,0.15791918,0.39285713,2.0209,76.155678,11.375222,58.918911,20.926258,17.643185,3.185575,0.0,52.929554,56.605217,139.12669,10.46194,47.724434,76.155678,17.643185,14.380052,0.0,109.53477,32.301479,139.12669,94.830002,0.39893496,5.9541965,3.1576121,9.3636408,380.95059,527.83051,27.133842,0.0,0,0.0,258.7377,16.917038,67.834602,408.922,1682,66,166
"OC(=O)c1ccc(N)cc1",8,0,34.442272,1,1,0,0,3,0,6,0,33,0,3,15,6,47.367256,1.4353714,0,0,9,0,0,18,0,6,0,0,0,2.6609871,-2.4746828,-0.14773518,0.039524917,2.3946793,-2.5745413,-0.24657108,0.123,2.346894,-2.1717119,0.1057,0.21395159,2.6946723,29.577726,3,0.2,6,33,0,15,4,3,0.2,27,0,11.585422,10.183282,7.5,7.7320509,6.9135914,4.6957426,0.0,0.0,0,0,0.69647628,6,0,-0.8160485,-0.3884773,-0.12047508,2.3478305,-0.98431534,-0.47830108,-0.037,2.3476739,-0.48406541,-0.054299999,-0.048641272,2.6207969,13.066667,5.3650794,3.5,9.5738888,3.8348997,2.4512928,2.4476604,6,0,1,0,-0.68000001,-2.0376501,5.7793217,0,1,6,1,1,3,0,4.3740001,-4.3740001,1.3390349,-1.3390349,0.15622854,0.18566866,76.776947,0.0,0.0,0.0,47.044724,0.0,0.0,139.43213,0.0,0.0,17.047728,0.0,0.0,0.0,0.83216387,0.55825549,0.0,0.16783613,0.44174454,0.16783613,233.25681,156.47986,0.0,47.044724,123.82167,47.044724,0.33333334,0.5,4.3740001,-4.3740001,0.16460906,0.19158664,0.27390841,0.060819246,0.060819246,0.72609156,0.93918073,0.66527236,76.776947,17.047728,17.047728,203.52458,263.25381,186.47685,4,0,1,0.16460906,0.19158664,1.0,0.069600001,9.372942,50.35659,0.0,0.0,0.0,197.38312,0.0,0.0,0.0,5.6972785,6.2807999,0.0,50.35659,9.372942,0.0,5.6972785,0.0,0.0,197.38312,48.389999,0.56650949,4.9068904,2.5597928,7.5440364,280.30154,301.927,17.047728,0.0,0,0.0,203.39676,47.044724,17.047728,210.285,354,21,72
"S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(N)c1ccc(O)cc1",9,0,57.585861,0,0,3,4,5,0,12,0,48,3,8,28,21,77.791328,1.6206528,0,0,21,1,0,20,0,1,5,0,0,1.5818233,-2.770488,-0.59618104,0.6646682,2.7292068,-2.8317614,-0.51064295,0.75705916,2.7324591,-2.5110109,-0.4260402,0.83842009,2.9803617,27.13814,2,0.064516127,12,51,2,31,3,2,0.064516127,37,0,19.999271,15.979367,12.240123,13.714814,13.363081,9.3849564,6.4205561,8.2659864,2,0,0.8016426,12,0,-0.85503805,-0.42276388,0.076238513,2.8103509,-0.95662117,-0.33368638,0.15499127,2.8978498,-0.5185895,-0.1984399,0.22757398,3.0724695,21.240376,8.6257086,4.1259766,17.591244,7.0911155,3.374104,4.4550552,6,3,1,0,2.902,-4.51443,10.465006,0,1,23,1,4,4,0,4.4879999,-4.4899998,2.3483591,-2.3483591,0.092550695,0.16603982,72.518166,66.866478,8.458519,8.458519,30.972517,0.0,0.0,69.642136,66.346657,0.0,0.0,0.0,13.566921,25.806377,0.80601549,0.48357567,0.10857517,0.19398449,0.5164243,0.085409313,292.29047,175.36209,39.373299,70.345818,187.2742,30.972517,0.5,1.0,4.4879999,-4.4899998,0.10450089,0.18040089,0.63922846,0.39900365,0.10167085,0.36077151,0.60099632,0.25910068,231.80745,144.69321,36.869541,130.82884,217.94308,93.959305,6,0,4,0.10450089,0.18040089,0.42857143,3.1473999,87.155563,8.8119249,6.4686494,36.879158,33.418941,32.897186,7.9114027,111.10253,18.868406,54.878929,10.50209,23.862217,90.279884,0.0,39.667061,5.2434282,124.72751,42.566769,72.04583,90.230003,0.39893496,5.9541965,3.2702134,9.362689,362.63629,501.27823,13.566921,0.0,0,0.0,270.38638,10.962276,54.267685,401.84598,1843,52,154
"Clc1c2CN3CC(=O)NC3=Nc2ccc1Cl",10,0,58.797447,0,0,3,4,5,0,18,0,50,2,7,28,20,75.977821,1.5195564,0,0,22,0,0,22,0,2,4,0,0,1.8937912,-2.52104,-0.60867673,0.60933387,2.6125321,-2.5825846,-0.53448719,0.67522418,2.5999036,-2.2864125,-0.42734244,0.81106061,2.8269682,31.480555,7,0.23333333,18,52,1,30,5,7,0.23333333,33,0,20.148054,15.994589,13.428204,15.319627,13.468399,8.8504248,6.4760675,8.8035488,1,1,0.73018181,10,0,-0.79069436,-0.38925475,0.063321255,2.7397649,-0.94322824,-0.32905364,0.13623703,2.8064198,-0.50164193,-0.21605732,0.1897019,2.9982932,22.68,10.346939,5.2016006,16.558916,7.459609,3.7164769,4.4115372,6,1,1,0,3.4667399,-5.2409201,10.796396,0,1,18,1,3,7,0,5.3189998,-5.3210001,2.345238,-2.345238,0.12489586,0.15527195,63.989075,63.980789,0.0,4.9049287,10.324173,32.14904,0.0,54.167339,122.54904,0.0,0.0,11.365152,16.070677,10.271297,0.79428887,0.55012614,0.096741617,0.20571114,0.44987383,0.10896952,309.59119,214.42351,37.707127,80.180344,175.34801,42.473213,0.5,1.0,5.3189998,-5.3210001,0.13197969,0.12215749,0.7175706,0.45392784,0.096741617,0.28242937,0.54607213,0.18568777,279.6886,176.92815,37.707127,110.08292,212.84337,72.375801,5,0,3,0.13197969,0.12215749,1.0,3.8271401,10.999887,41.316525,41.330753,25.385227,11.884645,35.383869,0.0,194.07503,0.0,71.037804,10.43478,34.862103,44.570946,25.385227,22.739067,0.0,194.07503,7.7454643,102.0359,81.540001,0.38983503,5.9068904,3.1565073,9.3859844,389.77151,518.26544,13.868908,0.0,0,0.0,294.64346,34.652798,41.00275,378.42798,1809,48,144
