"mol","Index","class","MACCSFP1","MACCSFP2","MACCSFP3","MACCSFP4","MACCSFP5","MACCSFP6","MACCSFP7","MACCSFP8","MACCSFP9","MACCSFP10","MACCSFP11","MACCSFP12","MACCSFP13","MACCSFP14","MACCSFP15","MACCSFP16","MACCSFP17","MACCSFP18","MACCSFP19","MACCSFP20","MACCSFP21","MACCSFP22","MACCSFP23","MACCSFP24","MACCSFP25","MACCSFP26","MACCSFP27","MACCSFP28","MACCSFP29","MACCSFP30","MACCSFP31","MACCSFP32","MACCSFP33","MACCSFP34","MACCSFP35","MACCSFP36","MACCSFP37","MACCSFP38","MACCSFP39","MACCSFP40","MACCSFP41","MACCSFP42","MACCSFP43","MACCSFP44","MACCSFP45","MACCSFP46","MACCSFP47","MACCSFP48","MACCSFP49","MACCSFP50","MACCSFP51","MACCSFP52","MACCSFP53","MACCSFP54","MACCSFP55","MACCSFP56","MACCSFP57","MACCSFP58","MACCSFP59","MACCSFP60","MACCSFP61","MACCSFP62","MACCSFP63","MACCSFP64","MACCSFP65","MACCSFP66","MACCSFP67","MACCSFP68","MACCSFP69","MACCSFP70","MACCSFP71","MACCSFP72","MACCSFP73","MACCSFP74","MACCSFP75","MACCSFP76","MACCSFP77","MACCSFP78","MACCSFP79","MACCSFP80","MACCSFP81","MACCSFP82","MACCSFP83","MACCSFP84","MACCSFP85","MACCSFP86","MACCSFP87","MACCSFP88","MACCSFP89","MACCSFP90","MACCSFP91","MACCSFP92","MACCSFP93","MACCSFP94","MACCSFP95","MACCSFP96","MACCSFP97","MACCSFP98","MACCSFP99","MACCSFP100","MACCSFP101","MACCSFP102","MACCSFP103","MACCSFP104","MACCSFP105","MACCSFP106","MACCSFP107","MACCSFP108","MACCSFP109","MACCSFP110","MACCSFP111","MACCSFP112","MACCSFP113","MACCSFP114","MACCSFP115","MACCSFP116","MACCSFP117","MACCSFP118","MACCSFP119","MACCSFP120","MACCSFP121","MACCSFP122","MACCSFP123","MACCSFP124","MACCSFP125","MACCSFP126","MACCSFP127","MACCSFP128","MACCSFP129","MACCSFP130","MACCSFP131","MACCSFP132","MACCSFP133","MACCSFP134","MACCSFP135","MACCSFP136","MACCSFP137","MACCSFP138","MACCSFP139","MACCSFP140","MACCSFP141","MACCSFP142","MACCSFP143","MACCSFP144","MACCSFP145","MACCSFP146","MACCSFP147","MACCSFP148","MACCSFP149","MACCSFP150","MACCSFP151","MACCSFP152","MACCSFP153","MACCSFP154","MACCSFP155","MACCSFP156","MACCSFP157","MACCSFP158","MACCSFP159","MACCSFP160","MACCSFP161","MACCSFP162","MACCSFP163","MACCSFP164","MACCSFP165","MACCSFP166"
"OC(=O)CC[C@H](NC(=O)c1ccc(N(Cc2nc3c(nc(nc3N)N)nc2)C)cc1)C(O)=O",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"O(CC)c1cc(ccc1C(O)=O)CC(=O)N[C@@H](CC(C)C)c1ccccc1N1CCCCC1",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"O1c2c(OC[C@H]1C(=O)N1CCN(CC1)c1nc(N)c3cc(OC)c(OC)cc3n1)cccc2",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"O1[C@@]2([C@H](O[C@H]1CCC)C[C@H]1[C@H]3[C@@H]([C@@]4(C(=CC(=O)C=C4)CC3)C)[C@@H](O)C[C@@]12C)C(=O)CO",4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0
"O=C1N(C)C(=O)N[C@]1(CC)c1ccccc1",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"S1C[C@H](O[C@H]1CO)N1C=C(F)C(=NC1=O)N",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"P(O)(O)(=O)CO[C@@H](Cn1c2ncnc(N)c2nc1)C",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"Clc1c(cccc1Cl)-c1nnc(nc1N)N",8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0
"O1C[C@H]2[C@@H]([C@@H](c3c(cc4OCOc4c3)[C@H]2O[C@@H]2O[C@H]3[C@@H](O[C@@H](OC3)C)[C@H](O)[C@H]2O)c2cc(OC)c(O)c(OC)c2)C1=O",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0
"S(SC(=S)N(CC)CC)C(=S)N(CC)CC",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0
