"mol","Index","class","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC+","PC-","PEOE_PC+","PEOE_PC-","PEOE_RPC+","PEOE_RPC-","PEOE_VSA+0","PEOE_VSA+1","PEOE_VSA+2","PEOE_VSA+3","PEOE_VSA+4","PEOE_VSA+5","PEOE_VSA+6","PEOE_VSA-0","PEOE_VSA-1","PEOE_VSA-2","PEOE_VSA-3","PEOE_VSA-4","PEOE_VSA-5","PEOE_VSA-6","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC+","Q_PC-","Q_RPC+","Q_RPC-","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC+","RPC-","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
"OC(=O)CC[C@H](NC(=O)c1ccc(N(Cc2nc3c(nc(nc3N)N)nc2)C)cc1)C(O)=O",1,0,62.679447,0,0,3,5,9,0,16,0,55,7,16,33,14,97.819084,1.7785288,0,0,20,0,0,22,0,8,5,0,0,1.4096735,-2.5372288,-0.59215695,0.59688491,2.5976844,-2.7052081,-0.53807992,0.60508287,2.5460124,-2.3083332,-0.39383486,0.75723433,2.8210692,33.524555,9,0.25714287,17,57,3,35,5,10,0.2857143,37,0,24.120592,17.595362,11.585422,13.007708,15.633938,9.7501783,4.7640724,6.0993195,1,0,0.81281036,19,0,-0.83092541,-0.47514617,0.089794934,2.5986195,-1.340358,-0.42584503,0.16234142,2.6438072,-0.51216537,-0.23823151,0.20565866,2.8756993,27.585306,12.807997,8.0,18.916082,8.6705713,5.3650994,4.970098,13,7,0,2,-0.44040999,-3.2484901,11.602658,1,1,17,0,3,9,3,9.4580002,-9.4580002,3.7022188,-3.7022188,0.07622382,0.091849342,69.190201,49.037785,55.512127,19.809576,36.329918,42.366531,0.0,80.959618,0.0,0.0,5.6825762,17.047728,54.003002,15.671971,0.62878132,0.38904983,0.19461524,0.37121871,0.61095017,0.17660345,280.19189,173.3649,86.722702,165.41914,272.24612,78.696449,0.47368422,0.89999998,9.4580002,-9.4580002,0.076126032,0.095157541,0.36524361,0.31737295,0.20736757,0.63475639,0.68262702,0.42738879,162.75659,141.4249,92.405273,282.85443,304.18613,190.44916,10,0,3,0.076126032,0.095157541,1.0,0.53479999,86.929436,87.89183,51.706402,50.770454,29.804539,32.897186,0.0,91.646538,37.736813,25.423338,11.84666,71.586647,67.14212,71.905518,9.9242916,10.843207,209.75786,20.749712,32.897186,210.53999,0.3442024,6.129283,4.0122724,9.7560167,445.61102,559.10577,36.297226,0.0,0,41.167557,198.35619,80.42923,131.73247,454.44699,3832,51,168
"O(CC)c1cc(ccc1C(O)=O)CC(=O)N[C@@H](CC(C)C)c1ccccc1N1CCCCC1",2,1,76.932549,0,0,3,4,4,0,12,0,69,3,7,33,25,96.988922,1.4056365,0,0,27,0,0,36,0,2,4,0,0,1.6058148,-2.7517073,-0.57442898,0.56776315,2.6752307,-2.7426877,-0.48905826,0.66170824,2.7592602,-2.4728057,-0.37777427,0.73989505,2.9546812,45.827454,10,0.2857143,12,71,2,35,6,11,0.31428573,57,0,23.794317,19.972179,17.353006,18.802753,15.884249,12.008862,9.4894695,11.277623,1,0,0.69403988,15,0,-0.83838344,-0.39720371,0.062224954,2.9153628,-1.1327614,-0.31500968,0.14844838,3.0034089,-0.53313816,-0.2126767,0.16478996,3.1783254,27.585306,13.921231,8.2734842,21.667448,10.847159,6.4088984,7.1221294,6,2,1,1,5.8530002,-5.94835,13.141317,0,1,18,0,3,12,3,5.0570002,-5.059,2.5875478,-2.5875478,0.11352091,0.13485378,135.45346,80.119484,0.0,8.6190128,23.273705,14.708499,0.0,86.033409,95.216286,0.0,0.0,0.0,27.133842,10.408187,0.84297383,0.45490071,0.078055494,0.15702617,0.54509932,0.078970678,405.44165,218.79172,37.54203,75.524231,262.17416,37.982204,0.46666667,0.875,5.0570002,-5.059,0.12537077,0.16564539,0.71447778,0.2655977,0.078055494,0.28552225,0.7344023,0.20746675,343.63943,127.74344,37.54203,137.32646,353.22244,99.784431,8,0,3,0.12537077,0.16564539,0.63636363,5.3153701,32.134953,13.004248,23.862217,83.190643,37.829739,18.868406,0.0,123.50229,79.455589,107.97822,13.123,47.724434,10.999887,50.931087,18.782122,2.7567475,217.84431,70.809662,99.978043,78.870003,0.3442024,6.129283,3.7242553,9.8121052,480.96588,652.1167,16.070677,0.0,0,5.6825762,371.27655,27.65803,48.887096,452.595,3368,50,164
"O1c2c(OC[C@H]1C(=O)N1CCN(CC1)c1nc(N)c3cc(OC)c(OC)cc3n1)cccc2",3,0,66.659828,0,0,2,3,7,0,16,0,58,1,8,33,20,96.405289,1.6621602,0,0,23,0,0,25,0,5,5,0,0,1.1228069,-2.7165072,-0.56834251,0.59624439,2.6708164,-2.8759196,-0.54868025,0.63331282,2.5313928,-2.4353869,-0.40038866,0.75636977,2.9382498,41.892174,5,0.13513513,17,62,1,37,2,5,0.13513513,44,0,22.949018,18.484432,14.076985,15.551678,16.067213,10.685696,5.4289742,7.0244045,1,0,0.77297896,18,0,-0.84266353,-0.41987026,0.042103767,2.7588971,-1.3348329,-0.41458052,0.10306808,2.7731667,-0.50646913,-0.197653,0.16144761,3.024482,24.68371,10.947668,5.2593136,18.486128,8.1197281,3.8732514,4.5485554,10,2,1,0,0.97974002,-5.05583,12.012991,1,1,28,0,5,7,3,6.5560002,-6.5599999,3.1087506,-3.1087506,0.082120582,0.11107995,122.0347,102.69318,62.262665,4.9049287,15.681574,12.949531,0.0,49.019615,24.509808,0.0,0.0,11.365152,20.21804,10.015024,0.83879572,0.26426381,0.09548448,0.16120428,0.73573619,0.065719791,365.4249,115.12764,41.598217,70.229324,320.52658,28.631105,0.5,1.0,6.5560002,-6.5599999,0.10982306,0.13719513,0.47669896,0.26426381,0.09548448,0.52330101,0.73573619,0.42781654,207.67592,115.12764,41.598217,227.9783,320.52658,186.38008,9,0,5,0.10982306,0.13719513,1.0,1.7178,80.021049,41.954155,30.330866,94.68457,0.0,70.767738,0.0,110.57621,0.0,25.200726,12.22004,23.862217,80.694923,3.1243138,27.442362,8.9441147,138.75629,99.943352,70.767738,112.27,0.35823497,6.2094536,3.9000766,9.7593842,435.65421,584.08185,34.947098,0.0,0,17.742489,320.625,39.821667,52.689587,451.483,3556,59,180
"O1[C@@]2([C@H](O[C@H]1CCC)C[C@H]1[C@H]3[C@@H]([C@@]4(C(=CC(=O)C=C4)CC3)C)[C@@H](O)C[C@@]12C)C(=O)CO",4,1,71.482964,0,0,2,3,6,0,0,0,65,2,8,31,22,86.873993,1.3365229,0,0,25,0,0,34,0,0,6,0,0,1.50753,-2.9206207,-0.49599677,0.48807934,3.0031457,-2.8989565,-0.44798374,0.48498723,3.0016203,-2.6763875,-0.33663648,0.63003659,3.2326722,42.917038,4,0.11428571,0,69,4,35,5,4,0.11428571,65,0,22.181435,18.673321,16.145901,16.76722,14.707528,11.806973,9.9130678,10.690072,9,0,0.7371437,14,0,-0.79996681,-0.38051289,0.020088697,3.4226401,-0.94960707,-0.33107531,-0.0033310067,3.4451957,-0.53745395,-0.22154595,0.148894,3.6416054,22.775511,7.7654662,2.969322,20.344118,6.9092836,2.6343634,4.5342994,6,2,1,0,3.23,-4.7167201,11.421724,0,1,24,1,5,4,1,4.4549999,-4.4559999,2.5939832,-2.5939832,0.080944784,0.15090513,102.36926,43.932945,14.951293,28.071947,20.648346,0.0,0.0,68.016373,79.407791,0.0,0.0,0.0,27.133842,20.542593,0.8313278,0.48164141,0.11769797,0.16867217,0.51835859,0.050974205,336.7496,195.1006,47.676434,68.324783,209.9738,20.648346,0.5,1.0,4.4549999,-4.4559999,0.12570146,0.15260324,0.66519403,0.21391055,0.15340362,0.33480597,0.78608948,0.18140234,269.45306,86.649689,62.139877,135.62132,318.42471,73.481445,7,1,5,0.12570146,0.15260324,0.41935483,2.7168,50.770454,11.375222,91.188011,20.926258,13.232388,3.185575,0.0,52.929554,113.21043,99.978043,11.28666,69.724205,50.770454,13.232388,24.649376,0.0,166.13998,32.301479,99.978043,93.059998,0.37643659,6.129283,3.3656435,9.6427851,405.0744,584.06659,32.141354,0.0,0,0.0,278.31146,31.625538,59.275196,430.54099,2307,70,184
"O=C1N(C)C(=O)N[C@]1(CC)c1ccccc1",5,0,34.259102,1,1,0,0,2,0,6,0,30,1,3,16,10,46.884197,1.5628066,0,0,12,0,0,14,0,2,2,0,0,2.1926184,-2.5424061,-0.56223863,0.62300384,2.6708121,-2.544812,-0.47533223,0.72477728,2.6751397,-2.3010733,-0.38669696,0.76715297,2.9264393,19.860897,2,0.11764706,6,31,2,17,4,2,0.11764706,23,0,11.759149,9.3575687,7.5938582,8.4746914,7.615026,5.2740192,3.4713438,4.4545069,1,0,0.73216534,7,0,-0.79581636,-0.40000421,0.066406414,2.5474355,-1.1377085,-0.26523989,0.14760363,2.5765936,-0.51872849,-0.19682902,0.17140889,2.8042171,12.456747,4.704,1.9660494,8.71418,3.2041645,1.3125046,1.7451041,4,1,1,0,1.813,-2.3313701,6.1240087,0,1,11,1,2,2,0,3.184,-3.184,1.4930232,-1.4930232,0.21837716,0.21421523,57.361778,21.326929,0.0,8.6190128,0.0,12.949531,17.440542,10.909853,80.022194,0.0,0.0,13.566921,13.566921,0.13689101,0.7555716,0.50107032,0.11560266,0.24442843,0.49892965,0.12882577,178.23978,118.20278,27.270733,57.660805,117.69779,30.390074,0.42857143,0.75,3.184,-3.184,0.21670854,0.22927135,0.62052441,0.38471204,0.11560266,0.37947559,0.61528796,0.26387292,146.38206,90.753792,27.270733,89.518509,145.14679,62.247776,4,0,2,0.21670854,0.22927135,1.0,1.785,18.01075,13.213054,23.862217,0.0,3.185575,32.897186,0.0,88.215919,18.868406,57.188232,5.9829702,47.724434,3.1243138,18.01075,3.185575,0.0,107.08433,10.088739,66.223206,49.41,0.56510133,5.0874629,2.5759072,7.7409663,235.90057,298.09659,27.133842,0.0,0,5.6825762,160.36742,30.390074,32.816418,218.256,390,28,84
"S1C[C@H](O[C@H]1CO)N1C=C(F)C(=NC1=O)N",6,0,29.910931,0,0,1,1,4,0,0,0,26,2,6,16,7,55.482376,2.1339376,0,0,8,0,1,10,0,3,3,0,1,1.9447614,-2.4617057,-0.56883669,0.59417433,2.6466069,-2.6170466,-0.5275166,0.56736737,2.587584,-2.2161677,-0.40290219,0.74309391,2.9243753,19.92907,2,0.11764706,0,27,3,17,4,2,0.11764706,24,0,11.706742,8.9844618,4.6462646,5.0080719,7.6133924,5.5849357,1.3551717,1.5580782,2,0,0.93815446,9,0,-0.837053,-0.43125239,0.13365878,2.3618736,-1.3703717,-0.40212283,0.17957985,2.3321807,-0.51998746,-0.21670437,0.23367903,2.6276424,12.456747,5.1041665,2.6514049,10.695778,4.3348746,2.23333,2.8978033,6,3,1,0,-0.51999998,-1.7393399,5.551867,0,1,11,1,2,3,0,4.441,-4.441,2.122031,-2.122031,0.16608618,0.18453808,19.208147,53.024139,16.27693,37.449432,10.324173,0.0,17.440542,0.0,0.0,19.760618,5.6825762,25.475557,0.0,16.922417,0.68333071,0.30619144,0.19135721,0.31666932,0.69380856,0.12531209,151.40184,67.841164,42.397972,70.162689,153.72336,27.764715,0.44444445,0.80000001,4.441,-4.441,0.18937176,0.19139834,0.30480105,0.38177177,0.25244352,0.69519895,0.61822826,0.44275543,67.533096,84.587082,55.932529,154.03143,136.97745,98.0989,5,1,2,0.18937176,0.19139834,1.0,-0.0020000001,58.282413,10.28219,21.873518,38.159824,0.0,25.906548,0.0,17.214357,0.0,71.04187,5.6254201,34.862103,60.255184,0.0,19.994648,32.897186,17.214357,45.317699,32.21954,88.150002,0.56510133,5.0874629,2.8623741,7.6977053,221.56453,263.54935,21.753254,0.0,0,17.742489,111.26722,41.580635,53.062664,247.25,433,23,82
"P(O)(O)(=O)CO[C@@H](Cn1c2ncnc(N)c2nc1)C",7,0,37.513103,0,0,2,4,7,0,9,0,33,4,11,19,5,65.023071,1.9703962,0,0,9,0,0,14,0,5,4,1,0,1.8011217,-2.5561936,-0.62364435,0.59134912,2.593426,-2.5677733,-0.77196509,0.42970246,2.6346493,-2.3245769,-0.40513298,0.75572574,2.8276753,30.938898,5,0.25,10,34,0,20,7,5,0.25,24,0,14.043606,11.065034,5.6462646,6.1378284,8.8659916,7.2385073,1.4855986,1.6522652,1,0,0.88456529,10,0,-0.82632947,-0.42741507,0.092507973,2.442914,-1.3347332,-0.4156515,0.022573089,2.4860706,-0.52025443,-0.21719551,0.22615483,2.695266,15.39,6.1854935,4.2314048,13.104628,5.2168722,3.5422571,3.5981667,9,4,1,0,-1.59694,-0.90391999,6.8816485,1,1,10,1,2,5,1,5.4549999,-5.454,2.5289268,-2.5289268,0.12263792,0.13452333,12.796158,52.130337,94.074959,27.662369,0.0,0.0,13.666999,18.747677,0.0,0.0,0.0,32.776863,6.6511192,22.363268,0.73134077,0.28674832,0.21999967,0.26865923,0.71325165,0.048659559,205.4115,80.538933,61.791252,75.458252,200.33083,13.666999,0.5,1.0,5.4549999,-5.454,0.22768103,0.1650165,0.33406597,0.21999967,0.21999967,0.66593403,0.78000033,0.44593436,93.829025,61.791252,61.791252,187.04073,219.07849,125.24947,5,1,2,0.22768103,0.1650165,1.0,-0.85500002,97.944893,52.25568,17.468536,18.097094,0.0,0.0,0.0,37.430504,0.0,68.892982,6.6711998,33.433655,94.869621,0.0,6.4686494,6.187367,84.907822,18.097094,48.125488,136.38,0.5023343,5.321928,3.1970551,8.1737041,280.86975,324.69736,19.551485,0.0,0,17.742489,88.445015,85.629158,84.481384,287.216,761,25,98
"Clc1c(cccc1Cl)-c1nnc(nc1N)N",8,0,30.367552,1,0,0,1,3,0,12,0,23,2,5,16,9,42.251476,1.8370206,0,0,9,2,0,7,0,5,0,0,0,2.0191894,-2.1970105,-0.70568699,0.66511786,2.2117221,-2.3776722,-0.56576246,0.81698227,2.4072287,-1.8668402,-0.44583079,1.0043639,2.5433064,9.8124495,1,0.05882353,12,24,0,17,2,1,0.05882353,12,0,11.706742,9.4961786,4.7320509,5.585422,7.5922241,5.0496879,2.2440169,3.1498299,0,0,0.9243353,8,0,-0.78069597,-0.4507412,0.074568734,2.171123,-1.3403753,-0.31781259,0.27153423,2.3347068,-0.41059613,-0.19862579,0.36046493,2.4939058,12.456747,5.1041665,2.6514049,9.944047,4.0082951,2.0565896,2.4911671,5,4,1,0,2.49053,-4.0265198,6.159368,1,1,12,1,2,1,0,3.8440001,-3.8440001,1.3323299,-1.3323299,0.16562341,0.21383169,2.2085397,21.835651,52.366165,0.0,15.681574,0.0,0.0,12.254904,83.673698,18.842079,0.0,5.6825762,13.302238,0.0,0.84650528,0.59223831,0.084060356,0.15349473,0.40776169,0.069434375,191.18105,133.75549,18.984816,34.666389,92.091934,15.681574,0.5,1.0,3.8440001,-3.8440001,0.18730488,0.23413111,0.53121167,0.59223831,0.16748871,0.4687883,0.40776169,0.3012996,119.97279,133.75549,37.826893,105.87463,92.091934,68.047737,4,0,2,0.18730488,0.23413111,1.0,2.0098,65.794373,50.111546,0.0,0.0,0.0,0.0,7.0012131,58.871876,0.0,82.5243,6.41078,0.0,50.111546,0.0,7.0012131,10.169335,118.72393,0.0,78.297287,90.709999,0.56510133,5.0874629,2.7591879,7.7147155,225.84743,277.05963,24.524654,0.0,0,35.484978,124.53696,26.872137,60.009636,256.09601,417,25,82
"O1C[C@H]2[C@@H]([C@@H](c3c(cc4OCOc4c3)[C@H]2O[C@@H]2O[C@H]3[C@@H](O[C@@H](OC3)C)[C@H](O)[C@H]2O)c2cc(OC)c(O)c(OC)c2)C1=O",9,0,82.803375,0,0,2,4,12,0,12,0,74,3,15,42,25,110.51238,1.4934106,0,0,29,0,0,32,0,0,13,0,0,1.1944246,-2.7648318,-0.54594517,0.5486744,2.8345935,-2.9285936,-0.55429482,0.53095204,2.8155744,-2.5589368,-0.395872,0.75291157,3.0418901,53.184624,5,0.10416666,12,80,1,48,4,5,0.10416666,67,0,29.283363,23.128347,17.704224,18.919403,20.282427,13.777144,8.1912823,9.659833,10,0,0.82621723,16,0,-0.78698456,-0.42686015,0.053126842,3.1662984,-0.94859624,-0.39393038,0.072853506,3.2064514,-0.52788329,-0.21748017,0.13692473,3.3969946,30.643229,12.310002,5.3497944,26.68926,10.684064,4.6318636,6.7892799,13,3,0,2,1.6160001,-3.8203299,14.026952,0,1,36,0,7,7,3,7.6110001,-7.6160002,4.5877738,-4.5877738,0.058115941,0.084221847,75.587631,132.91139,61.912312,43.511089,30.972517,14.708499,0.0,74.392914,0.0,0.0,0.0,0.0,13.566921,45.836426,0.78701979,0.27117217,0.120396,0.2129802,0.72882783,0.0925842,388.31534,133.79626,59.403347,105.08437,359.60345,45.681019,0.5,1.0,7.6110001,-7.6160002,0.086585209,0.089285716,0.48719466,0.23317522,0.120396,0.51280534,0.76682478,0.39240935,240.3817,115.04858,59.403347,253.01801,378.35114,193.61465,8,1,7,0.086585209,0.089285716,0.40476191,1.4341,120.15523,7.7454643,121.78926,64.836632,18.378317,70.767738,4.4107962,70.572739,6.4686494,59.543156,13.84564,78.861656,120.15523,8.8215923,89.58091,0.0,70.572739,72.582092,104.09375,160.83,0.30489132,6.5849624,3.7000015,10.537218,493.39969,712.35742,33.59697,0.0,0,0.0,305.91266,74.937706,74.297729,588.56201,5464,83,242
"S(SC(=S)N(CC)CC)C(=S)N(CC)CC",10,0,44.735859,0,0,1,3,2,0,0,0,36,0,2,16,10,56.459457,1.5683182,0,0,10,0,0,20,0,2,0,0,4,3.9460464,-2.6021349,0.0027175478,0.042751018,2.4936855,-2.6454418,0.123,0.21823746,2.5049956,-2.3048589,0.1057,0.44460449,2.8242242,30.38414,7,0.46666667,0,35,2,15,6,9,0.60000002,33,0,12.552042,13.621834,7.8284273,7.9831276,7.5992842,8.4900417,2.8284271,2.8284271,0,0,0.80656052,9,0,-0.84630919,-0.24172267,-0.11724898,2.3062265,-0.95778346,-0.10039216,0.048683427,2.3888304,-0.51822865,-0.054299999,0.20964617,2.6512427,16.0,9.0740738,5.7777777,19.699959,11.330126,7.2901154,13.950189,2,0,1,0,3.316,-6.1839399,8.1800175,0,1,0,1,0,7,0,2.362,-2.362,0.87036651,-0.87036651,0.13292263,0.31985217,159.38037,0.0,62.769024,0.0,0.0,0.0,0.0,0.0,118.46407,0.0,0.0,0.0,0.0,0.0,1.0,0.3477962,0.0,0.0,0.6522038,0.0,340.61346,118.46407,0.0,0.0,222.14938,0.0,0.44444445,0.80000001,2.362,-2.362,0.24597798,0.27942422,0.59824938,0.3119148,0.18428227,0.40175062,0.6880852,0.21746835,203.77179,106.24238,62.769024,136.84167,234.37108,74.072647,5,1,0,0.24597798,0.27942422,1.0,3.6212001,0.0,6.2486277,0.0,73.758316,0.0,0.0,0.0,0.0,0.0,284.05161,8.6224003,0.0,6.2486277,0.0,0.0,0.0,0.0,73.758316,284.05161,70.660004,0.521222,4.9068904,3.0567408,7.6862431,340.61346,367.66986,62.769024,0.0,0,0.0,242.30518,21.303349,62.769024,296.548,502,21,66
